Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201701607480, 201801007785","West, Northeast",18-29,Female,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Never,Democrat,"Less than $30,000",Very liberal,White,
CREGION,2,4,"278114, 201801045534, 201801116774, 201801158874","Midwest, South, South, South",18-29,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801005705, 201801142786","West, Midwest",18-29,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801062381, 201801069017","Northeast, South",18-29,Female,High school graduate,Yes,Living with a partner,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801080264, 201801145066","Northeast, Midwest",18-29,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801067366, 201801108660","Midwest, South",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201701256892, 201801081441","Midwest, Northeast",18-29,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201501685645, 201701701371","West, Midwest",18-29,Male,High school graduate,Yes,Never been married,Atheist,Never,Other,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"647050, 201801090158","South, Northeast",18-29,Male,High school graduate,Yes,Never been married,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"201501611142, 201801164606","Midwest, West",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801045451, 201801128311","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"718806, 201801069447","Northeast, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501620911, 201801084739","Midwest, Northeast",30-49,Female,High school graduate,Yes,Living with a partner,Nothing in particular,Never,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801071199, 201801098386","West, South",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"135822, 201801131100","Northeast, Midwest",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"201501208389, 201501626010","Northeast, South",30-49,Female,High school graduate,Yes,Married,Protestant,Never,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,3,"201501170138, 201801043289, 201801047252","West, South, South",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801087258, 201801101686","Northeast, South",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"674254, 201801016848, 201801087528","South, Midwest, Northeast",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"279742, 628369","South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"201501603147, 201801052505, 201801148765","South, South, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,
CREGION,2,2,"201501226086, 201801117083","Northeast, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"633721, 201801180616","South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801008363, 201801177657","Northeast, West",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801017060, 201801099390","Midwest, South",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"101472, 201801147290","South, Midwest",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501686761, 201801011030","West, South",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Other,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801104772, 201801142587","South, Midwest",50-64,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801065708, 201801084120","Midwest, Northeast",50-64,Female,College graduate/some postgrad,Yes,Married,Jewish,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"114970, 201801022661","West, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"654114, 201801095960, 201801133702","Midwest, South, Midwest",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801071206, 201801137989","West, Midwest",50-64,Female,High school graduate,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"653961, 201801154866","West, South",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"319402, 201801066773","Northeast, Midwest",50-64,Female,High school graduate,Yes,Married,Protestant,Never,Independent,"$30,000-$50,000",Moderate,White,
