Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201801056183, 201801089239","Midwest, Northeast",18-29,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,6,"201801045534, 201801152759, 201801158874, 201801116774, 278114, 201801128455","South, South, South, South, Midwest, Midwest",18-29,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801148476, 201801120040","Midwest, South",18-29,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,3,"201801087839, 201801062543, 201801124078","Northeast, Northeast, Midwest",18-29,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"Less than $30,000",Very liberal,White,
CREGION,2,2,"201501678471, 201801039912","South, Northeast",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801085678, 201801186626","Northeast, West",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,3,3,"201701607480, 201801007785, 201801062924","West, Northeast, South",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Very liberal,White,
CREGION,2,2,"201501621006, 201801027066","Midwest, West",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"201801093197, 201801135363","South, Midwest",18-29,Female,College graduate/some postgrad,Yes,Never been married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,3,"201801141010, 201801159593, 201801154997","Midwest, South, South",18-29,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801005705, 201801142786","West, Midwest",18-29,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501205715, 201801076454","South, Northeast",18-29,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,A few times a year,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"629090, 687497","Midwest, South",18-29,Female,High school graduate,Yes,Married,Nothing in particular,Never,Other,"Less than $30,000",Very conservative,White,
CREGION,2,2,"201701623394, 201801107432","Midwest, South",18-29,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801062381, 201801069017","Northeast, South",18-29,Female,High school graduate,Yes,Never been married,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801080264, 201801145066","Northeast, Midwest",18-29,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"632811, 201801172669","South, West",18-29,Female,Postgraduate,Yes,Never been married,Agnostic,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,3,4,"201801064060, 201701686171, 201801069831, 201801093934","South, Midwest, West, South",18-29,Female,Postgraduate,Yes,Never been married,Nothing in particular,Seldom,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"645149, 201801016120","South, Midwest",18-29,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Other,"$30,000-$50,000",Conservative,White,
