Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201801052509, 201801128455","South, Midwest",18-29,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,3,3,"201801067412, 201801087839, 201801124078","West, Northeast, Midwest",18-29,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"Less than $30,000",Very liberal,White,
CREGION,2,2,"201801071270, 201801073245","West, Northeast",18-29,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Seldom,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801093197, 201801135363","South, Midwest",18-29,Female,College graduate/some postgrad,Yes,Never been married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801051528, 201801053369","South, Midwest",18-29,Female,High school graduate,Yes,Never been married,Nothing in particular,A few times a year,Democrat,"$30,000-$50,000",Moderate,Black,
CREGION,2,2,"201501736093, 201801185095","Northeast, West",18-29,Female,Postgraduate,Yes,Living with a partner,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801011633, 201801067788","South, Midwest",18-29,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701695713, 201801101943","Northeast, South",18-29,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Seldom,Other,"Less than $30,000",Moderate,White,
CREGION,2,2,"201801068446, 201801142030","South, Midwest",18-29,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801054990, 201801116515","Midwest, South",18-29,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Seldom,Democrat,"$30,000-$50,000",Moderate,Black,
CREGION,2,2,"201801088076, 201801118718","Northeast, South",18-29,Female,"Some college, no degree",Yes,Never been married,Protestant,Never,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"201501624671, 201801054667","South, Midwest",18-29,Male,College graduate/some postgrad,Yes,Living with a partner,Agnostic,Never,Other,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801062889, 201801136367","South, Midwest",18-29,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"673888, 201701610762","South, Midwest",18-29,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Seldom,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"647050, 201801090158","South, Northeast",18-29,Male,High school graduate,Yes,Never been married,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"201501208167, 201801061089","South, Northeast",18-29,Male,"Some college, no degree",Yes,Never been married,Agnostic,Never,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201701618655, 201801093576","Northeast, South",18-29,Male,"Some college, no degree",Yes,Never been married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801054738, 201801064101","Midwest, South",18-29,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Other,"Less than $30,000",Liberal,White,
