Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201801062543, 201801124078","Northeast, Midwest",18-29,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"Less than $30,000",Very liberal,White,
CREGION,2,3,"201801141010, 201801154997, 201801159593","Midwest, South, South",18-29,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501205715, 201801076454","South, Northeast",18-29,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,A few times a year,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801137981, 201801159269","Midwest, South",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801013592, 201801037188","South, Midwest",18-29,Male,High school graduate,Yes,Never been married,Atheist,Never,Other,"Less than $30,000",Liberal,White,
CREGION,2,2,"201801045436, 201801089177","South, Northeast",30-49,Female,Associate's degree,Yes,Never been married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801022399, 201801076181","South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"135822, 201801131100","Northeast, Midwest",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"201801024310, 201801116616","West, South",30-49,Female,Less than high school,Yes,Never been married,Nothing in particular,Never,Other,"Less than $30,000",Very conservative,White,
CREGION,2,2,"201801098719, 201801181193","South, West",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201501625871, 201801076501","West, Northeast",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,4,"100363, 201801085508, 201801093717, 201801140200","Northeast, Northeast, South, Midwest",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201701602618, 201801161481","Midwest, South",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Other,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"215767, 201801132584","West, Midwest",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Other,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201801048936, 201801189173","South, West",30-49,Male,Associate's degree,Yes,Married,Protestant,A few times a year,Independent,"$30,000-$50,000",Moderate,White,
