Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201801179388, 201901026011","West, South",18-29,Female,Associate's degree,Yes,Never been married,Nothing in particular,Never,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"201501678773, 202001008756","West, South",18-29,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,Other,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201901000865, 201901019149","Midwest, West",18-29,Female,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"678783, 201801154997","West, South",18-29,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801029055, 201801073489","West, Northeast",18-29,Female,High school graduate,No,Married,Roman Catholic,Once a week,Independent,"Less than $30,000",Moderate,White,
CREGION,2,2,"201801108131, 202001014551","South, West",18-29,Female,High school graduate,Yes,Never been married,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,
CREGION,2,2,"201501697631, 201801007249","South, West",18-29,Female,"Some college, no degree",Yes,Never been married,Atheist,Never,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"201801168147, 201901039731","West, South",18-29,Male,Associate's degree,Yes,Never been married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201501794979, 201801140393","West, Midwest",18-29,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,3,"201801067366, 201801143611, 202001005104","Midwest, Midwest, Northeast",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801062889, 201801136367","South, Midwest",18-29,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201801060539, 202001001013","Northeast, Midwest",18-29,Male,"Some college, no degree",Yes,Never been married,Atheist,Never,Democrat,"$30,000-$50,000",Very liberal,White,
CREGION,2,2,"201801061089, 201901020682","Northeast, Midwest",18-29,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"201801043481, 201801107722, 202001017574","South, South, West",30-49,Female,Associate's degree,Yes,Married,Nothing in particular,Never,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,3,"622422, 202001009161, 202001016519","Northeast, South, South",30-49,Female,Associate's degree,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801148185, 202001020289","Midwest, South",30-49,Female,Associate's degree,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,4,"201801097056, 201801117071, 201801136967, 202001010660","South, South, Midwest, South",30-49,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"201501689348, 201801116875, 202001008703","South, South, Midwest",30-49,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801088085, 201801155374","Northeast, South",30-49,Female,Associate's degree,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"132146, 201801031172","South, West",30-49,Female,Associate's degree,Yes,Married,Roman Catholic,Never,Republican,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"624754, 201801137624","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Living with a partner,Atheist,Never,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,3,3,"201701671884, 201801082624, 201801116103","West, Northeast, South",30-49,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801088040, 201801180107","Northeast, West",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201501611142, 201501692780","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801186483, 201901019858","West, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,3,6,"673537, 201801129597, 201801165035, 202001008851, 202001014477, 202001017951","South, Midwest, West, Midwest, South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,4,"305076, 201701681031, 202001005286, 202001009912","Midwest, Northeast, South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201801075946, 202001019221","Northeast, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"201801113025, 201801140176, 201901000224","South, Midwest, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801153031, 201801165632","South, West",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Moderate,White,
CREGION,3,3,"201801122091, 201801185425, 201901003206","South, West, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,4,"201801093973, 201801105271, 201801114525, 201901022401","South, South, South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801136622, 201801160667","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Other,"$100,000 or more",Moderate,White,
CREGION,3,3,"201501603510, 201801103317, 202001005115","Midwest, South, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"202001009844, 202001016850","South, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,
CREGION,3,3,"201701289485, 201801025078, 201801105017","Midwest, West, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,3,"201801141094, 201901046073, 202001008771","Midwest, South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,
