Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"658512, 201501691275","Midwest, South",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"219306, 201501606159","Midwest, West",18-29,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once a week,Republican,"Less than $30,000",Moderate,White,
CREGION,2,2,"629090, 696233","Midwest, Northeast",18-29,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Other,"Less than $30,000",Moderate,White,
CREGION,2,2,"676445, 201501736093","South, Northeast",18-29,Female,Postgraduate,Yes,Living with a partner,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,2,"297473, 201501627041","Northeast, South",30-49,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"673537, 201501626095","South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Liberal,White,
CREGION,2,2,"188556, 605785","Northeast, West",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"103414, 649027","South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Very liberal,White,
CREGION,2,2,"721277, 201501603510","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,3,4,"327074, 201701607904, 201701609128, 201701727296","West, West, South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"192474, 715250","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201501696643, 201701696803","South, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"718806, 201501698775","Northeast, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501728674, 201701242137","Midwest, West",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"688663, 201501208389","South, Northeast",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Moderate,White,
CREGION,2,3,"144736, 201501608252, 201501658865","Northeast, Northeast, South",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,5,"115568, 301082, 674251, 674254, 678275","West, Northeast, Northeast, South, South",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201501604375, 201501675222","West, South",30-49,Female,Postgraduate,Yes,Married,Hindu,A few times a year,Democrat,"$100,000 or more",Liberal,Asian,
CREGION,2,2,"201501613699, 201701673249","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"643037, 201501693649, 201501694953","South, Northeast, West",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,3,"236140, 279742, 628369","West, South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,4,7,"166167, 286197, 629018, 201501227817, 201501728769, 201701665973, 201701688174","South, Midwest, Midwest, South, West, Northeast, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201701237000, 201701698256","Midwest, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Moderate,Black,
CREGION,2,2,"201501230321, 201501689278","Northeast, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"223554, 201501614915, 201501644026","Midwest, Midwest, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,3,3,"297915, 670667, 201701686476","Midwest, South, Northeast",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"698304, 720178","Midwest, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,2,"698547, 201501620197","South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"606423, 712917","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"190080, 201501141484","Midwest, South",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"137886, 201701657660","Northeast, Midwest",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"103406, 201501655635","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"613769, 716558","South, West",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Other,"Less than $30,000",Moderate,White,
CREGION,2,2,"658759, 201501625418","West, Midwest",30-49,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"609226, 201701278421","Northeast, South",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,3,"680373, 201501219188, 201501613180","West, South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"115546, 695017","West, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"238030, 201701639224","Midwest, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"193343, 201501602641","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"290087, 201501701708","Midwest, South",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"207814, 667584, 201501222027","Midwest, West, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"324930, 201501657511","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"281718, 201501702211","Midwest, West",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"618556, 201501689912","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Never been married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"610035, 201501691806","Northeast, South",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"631155, 201501728454","West, Northeast",30-49,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,4,4,"275824, 724791, 201501675438, 201701651035","South, West, Northeast, Midwest",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"182998, 201501222747, 201501610651","Midwest, Midwest, Northeast",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"307317, 614469","South, Midwest",30-49,Male,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"701734, 201501233790","South, West",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"661138, 201501600458","Midwest, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,
CREGION,2,4,"691042, 201501603919, 201501617119, 201701725307","Northeast, Northeast, South, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"324920, 201701609652","Midwest, Northeast",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501423673, 201501626974","South, West",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501181047, 201701681234","Northeast, South",30-49,Male,"Some college, no degree",Yes,Married,Agnostic,Never,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"616524, 201501275482","Midwest, West",30-49,Male,"Some college, no degree",Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"600604, 201501616979","Midwest, West",30-49,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"234783, 201701619446","Northeast, South",30-49,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"295809, 644602","Midwest, Northeast",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"612889, 682639","South, Northeast",50-64,Female,Associate's degree,Yes,Divorced,Protestant,Once or twice a month,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"319055, 201501644858","Midwest, South",50-64,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,
