Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"658512, 201501691275","Midwest, South",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"701094, 201501609279","Northeast, West",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Democrat,"Less than $30,000",Very liberal,White,
CREGION,2,2,"219306, 201501606159","Midwest, West",18-29,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once a week,Republican,"Less than $30,000",Moderate,White,
CREGION,2,2,"657883, 201501620911","South, Midwest",18-29,Female,High school graduate,Yes,Living with a partner,Nothing in particular,Never,Other,"Less than $30,000",Conservative,White,
CREGION,2,2,"629090, 696233","Midwest, Northeast",18-29,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Other,"Less than $30,000",Moderate,White,
CREGION,2,2,"676445, 201501736093","South, Northeast",18-29,Female,Postgraduate,Yes,Living with a partner,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,2,"673537, 201501626095","South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Liberal,White,
CREGION,2,2,"721277, 201501603510","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,3,4,"327074, 201701607904, 201701609128, 201701727296","West, West, South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"288802, 600426","Midwest, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Very conservative,White,
CREGION,2,2,"192474, 715250","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"643950, 201501664260","Midwest, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"314089, 614974","Midwest, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201501696643, 201701696803","South, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201501728674, 201701242137","Midwest, West",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"677470, 201501620940","Northeast, South",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201501654483, 201501737888","Northeast, South",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,Hispanic,
CREGION,2,3,"144736, 201501608252, 201501658865","Northeast, Northeast, South",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,4,"115568, 301082, 674251, 678275","West, Northeast, Northeast, South",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201501613699, 201701673249","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"643037, 201501693649","South, Northeast",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",Very liberal,White,
