Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"658512, 697580","Midwest, West",18-29,Female,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,Democrat,"$30,000-$50,000",Very liberal,White,
CREGION,2,2,"623762, 201501652755","West, South",18-29,Male,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Independent,"Less than $30,000",Conservative,White,
CREGION,2,2,"672559, 687396","Midwest, West",18-29,Male,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,Other,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"125808, 201501228955","Northeast, West",18-29,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"103414, 649027","South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Very liberal,White,
CREGION,2,2,"713534, 715250","Midwest, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"299862, 724240","South, Northeast",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"618579, 201501694402","West, Northeast",30-49,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"$30,000-$50,000",Very liberal,White,
CREGION,2,2,"197992, 623673","Midwest, Northeast",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"115568, 301082, 674251","West, Northeast, Northeast",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"108169, 213817","Midwest, Northeast",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,3,"144736, 634854, 201501699169","Northeast, Northeast, West",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"643037, 687461","South, Northeast",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$30,000-$50,000",Very liberal,White,
CREGION,2,2,"279742, 628369","South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"177271, 212111","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"629018, 201501728769","Midwest, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"607008, 201501226086","Midwest, Northeast",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501600500, 201501656898","Midwest, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"166167, 297915","South, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"670667, 710199","South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"698547, 201501620197","South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"677553, 201501230321","West, Northeast",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"341094, 201501657576","South, West",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501666239, 201501727268","Northeast, South",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"658759, 201501625418","West, Midwest",30-49,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"622345, 201501701642","Midwest, West",30-49,Male,College graduate/some postgrad,Yes,Living with a partner,Agnostic,Never,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"214562, 683423","Northeast, South",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Liberal,White,
CREGION,2,2,"115546, 201501602641","West, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"648860, 680373","South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"135293, 726699","Midwest, South",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"323743, 682887","West, South",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"608938, 667584","Midwest, West",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501178408, 201501739207","Northeast, South",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"616855, 201501657511","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501456584, 201501677679","West, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"656890, 201501679606","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Never been married,Roman Catholic,Once a week,Other,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"203464, 610035","West, Northeast",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"656909, 671357","Midwest, West",30-49,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"314393, 608423","Midwest, South",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"182998, 201501610651","Midwest, Northeast",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"307317, 201501607006","South, Northeast",30-49,Male,Postgraduate,Yes,Married,Jewish,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501603919, 201501617119","Northeast, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501222747, 201501423673","Midwest, South",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"672514, 686694","Midwest, South",30-49,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"333476, 201501693239","South, Northeast",30-49,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Democrat,"$50,000-$75,000",Moderate,Black,
CREGION,2,2,"319055, 201501176961","Midwest, South",50-64,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"200452, 690094","West, Northeast",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"116861, 201501205922","Midwest, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"119128, 132240","Midwest, Northeast",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,Refused,Conservative,White,
CREGION,2,2,"708867, 201501628192","South, West",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,3,3,"289477, 617352, 676644","Midwest, South, Northeast",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,3,3,"100803, 219223, 722360","Midwest, South, West",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"191032, 201501725495","South, Northeast",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"301013, 201501688533","Midwest, South",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,3,3,"295961, 623183, 201501696039","Northeast, West, South",50-64,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"634758, 201501616605","West, Northeast",50-64,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"146062, 697424, 201501650406","South, South, Midwest",50-64,Female,Postgraduate,Yes,Married,Jewish,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"106590, 141866","West, South",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"121186, 201501786789","South, West",50-64,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"234001, 681540","Midwest, South",50-64,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,3,"194718, 201501644858, 201501681510","South, South, Midwest",50-64,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"126570, 201501144785","Midwest, South",50-64,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"674662, 201501676129","South, Midwest",50-64,Male,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"622129, 650786","Midwest, West",50-64,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
