Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"658512, 201501691275","Midwest, South",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"629090, 696233","Midwest, Northeast",18-29,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Other,"Less than $30,000",Moderate,White,
CREGION,2,2,"201701607904, 201701609128","West, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"688663, 201501208389","South, Northeast",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201501613699, 201501625871","South, West",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"629018, 201701688174","Midwest, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"609226, 201701278421","Northeast, South",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,2,"290087, 201501701708","Midwest, South",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"281718, 201501702211","Midwest, West",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"618556, 201501689912","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Never been married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Conservative,White,
CREGION,3,3,"275824, 724791, 201501675438","South, West, Northeast",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"661138, 201501600458","Midwest, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,
CREGION,2,2,"653961, 201501696206","West, South",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"141442, 674633","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"693522, 201501210850","Midwest, South",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,
CREGION,2,2,"203133, 201501618250","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Democrat,"$75,000-$100,000",Moderate,Black,
CREGION,2,2,"642135, 719124","South, Midwest",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"201701204395, 201701641803","West, South",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"201701261721, 201701621929","Midwest, South",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"702342, 201501268222","Midwest, South",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"174032, 201501738561","South, West",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501618307, 201701239132","South, West",50-64,Male,Less than high school,Yes,Married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,White,
CREGION,2,2,"675916, 201701634066","Midwest, South",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Liberal,White,
CREGION,2,2,"198571, 201501661283","South, Northeast",50-64,Male,Postgraduate,Yes,Married,Protestant,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501675794, 201501678191","South, West",50-64,Male,Postgraduate,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"637156, 201701601003","West, South",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"196645, 201501215931","Midwest, Northeast",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501272917, 201501274936","Northeast, South",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"201701608387, 201701643850","South, Midwest",65+,Female,High school graduate,Yes,Widowed,Protestant,A few times a year,Republican,"Less than $30,000",Conservative,White,
CREGION,3,3,"189053, 292722, 201501182789","Midwest, South, West",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"324354, 201501265686","West, South",65+,Female,Less than high school,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Moderate,White,
CREGION,2,2,"319896, 656695","West, South",65+,Female,Postgraduate,Yes,Widowed,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"302693, 201501653793","Midwest, West",65+,Female,"Some college, no degree",Yes,Married,Agnostic,Never,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"175285, 709604","West, Northeast",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"614264, 201501273825","South, Northeast",65+,Male,High school graduate,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"291696, 201501620602","West, South",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"300761, 715237","Midwest, Northeast",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Conservative,White,
AGE,2,2,"201501134096, 201501725816","65+, 50-64",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
AGE,2,2,"124032, 702867","65+, 50-64",,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"297584, 664850","65+, 30-49",,Male,Associate's degree,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"201501602753, 201701694015","65+, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"709277, 201501655726","18-29, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"702342, 201501127185","50-64, 65+",,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
