Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201801120040, 201801148476","South, Midwest",18-29,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"201801067412, 201801087839","West, Northeast",18-29,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Other,"Less than $30,000",Very liberal,White,
CREGION,2,2,"201801093197, 201801135363","South, Midwest",18-29,Female,College graduate/some postgrad,Yes,Never been married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801052513, 201801076454","South, Northeast",18-29,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,A few times a year,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201701623394, 201801107432","Midwest, South",18-29,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801080264, 201801145066","Northeast, Midwest",18-29,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801129203, 201801166064","Midwest, West",18-29,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Seldom,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801142030, 201801175797","Midwest, West",18-29,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,Hispanic,
CREGION,2,2,"201801037243, 201801116515","Midwest, South",18-29,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Seldom,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,2,"201801034031, 201801169769","Northeast, West",18-29,Female,"Some college, no degree",Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,2,"201501676079, 201701636662","West, Northeast",18-29,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"Less than $30,000",Moderate,White,
