Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,4,"201801045534, 201801128455, 201801152759, 201801158874","South, Midwest, South, South",18-29,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801087839, 201801124078","Northeast, Midwest",18-29,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"Less than $30,000",Very liberal,White,
CREGION,2,2,"201501621006, 201801027066","Midwest, West",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"201801141010, 201801154997","Midwest, South",18-29,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801062381, 201801069017","Northeast, South",18-29,Female,High school graduate,Yes,Living with a partner,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801066549, 201801120038","Midwest, South",18-29,Female,Less than high school,Yes,Living with a partner,Nothing in particular,Seldom,Other,"Less than $30,000",Moderate,White,
CREGION,2,3,"201801064060, 201801069831, 201801093934","South, West, South",18-29,Female,Postgraduate,Yes,Living with a partner,Nothing in particular,Seldom,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"201501622472, 201801167446","Midwest, West",18-29,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Never,Republican,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801129203, 201801166064","Midwest, West",18-29,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Seldom,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801029858, 201801041529","West, Northeast",18-29,Female,"Some college, no degree",Yes,Never been married,Agnostic,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201801121796, 201801189104","South, West",18-29,Female,"Some college, no degree",Yes,Never been married,Agnostic,Never,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"201801066779, 201801142403","Midwest, West",18-29,Female,"Some college, no degree",Yes,Never been married,Atheist,Never,Other,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801034031, 201801169769","Northeast, West",18-29,Female,"Some college, no degree",Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,2,"201501676079, 201701636662","West, Northeast",18-29,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"Less than $30,000",Moderate,White,
CREGION,2,2,"201801137981, 201801159269","Midwest, South",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"673888, 201701610762","South, Midwest",18-29,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Seldom,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"647050, 201801090158","South, Northeast",18-29,Male,High school graduate,Yes,Never been married,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"201701292273, 201801071618","West, Northeast",18-29,Male,"Some college, no degree",Yes,Never been married,Agnostic,Never,Independent,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801066118, 201801107722","Midwest, South",30-49,Female,Associate's degree,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"622422, 201801065189","Northeast, South",30-49,Female,Associate's degree,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801045436, 201801089177","South, Northeast",30-49,Female,Associate's degree,Yes,Never been married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
