Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201801053650, 201901001550","Midwest, South",18-29,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"$30,000-$50,000",Very liberal,White,
CREGION,2,2,"201801065668, 201901023468","Midwest, South",18-29,Female,High school graduate,Yes,Married,Protestant,Never,Republican,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"685156, 202001017508","West, South",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Other,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801122091, 201801185425","South, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801028047, 201801184093","West, South",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801169148, 201901017766","South, Midwest",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801061110, 202001010847","Northeast, West",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"688628, 201801042439","Midwest, South",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,
CREGION,2,2,"236140, 201801127312","West, Midwest",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801085242, 201901002003","Northeast, South",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Other,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201701241642, 201801154411","West, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801136143, 201801185109","Midwest, West",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"654114, 201801095960","Midwest, South",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501688533, 201801090487","South, Northeast",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"653961, 201501696206","West, South",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"201801128636, 201901017015","Midwest, West",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"235304, 201901054463","Northeast, South",50-64,Female,High school graduate,Yes,Married,Roman Catholic,Seldom,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801106555, 201901079089","South, Midwest",50-64,Female,Less than high school,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Very liberal,Black,
CREGION,2,2,"201801063283, 201801188893","South, West",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"707352, 201501178474","Midwest, South",50-64,Male,High school graduate,Yes,Divorced,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,Mixed Race,
CREGION,2,2,"198205, 201501622506","Midwest, South",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801132953, 201901078826","Midwest, South",50-64,Male,High school graduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801138862, 201901027499","Midwest, West",50-64,Male,High school graduate,Yes,Never been married,Protestant,Seldom,Republican,"Less than $30,000",Refused,White,
CREGION,2,2,"201801060937, 201801125418","Northeast, Midwest",50-64,Male,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501185559, 201501666239","Midwest, Northeast",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,4,"110129, 238002, 201501209107, 201801139412","Midwest, Northeast, Midwest, Midwest",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801169727, 201901020840","West, Midwest",65+,Female,High school graduate,Yes,Divorced,Protestant,Never,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"201801161497, 202001008160","South, Midwest",65+,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501272917, 201801101406","Northeast, South",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"201801135503, 201901022408","Midwest, West",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"669330, 692984","Midwest, West",65+,Female,High school graduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201501134096, 201801159040","Midwest, South",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"201501182789, 201901026837","West, South",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,
CREGION,2,2,"201801085973, 201901079723","Northeast, South",65+,Female,Less than high school,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,
CREGION,2,2,"632259, 201801112137","Northeast, South",65+,Female,Postgraduate,Yes,Married,Roman Catholic,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"198718, 321697","Midwest, West",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,Refused,Conservative,White,
CREGION,2,2,"306115, 201801138494","South, Midwest",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"334486, 201801070979","South, West",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501604808, 201801079141","South, Northeast",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201501655726, 201801160686","Midwest, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801097937, 201801133326","South, Midwest",65+,Male,High school graduate,Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"201801175529, 202001014558","West, South",65+,Male,High school graduate,Yes,Married,Protestant,Never,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801139000, 201801186295","Midwest, West",65+,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"201801162385, 201901003100, 201901080905","South, South, West",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501127373, 201801128400","Northeast, Midwest",65+,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201501182197, 201501616057","West, Northeast",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,
