topic_cg,Cases,Num_Before,Acc_Before,Num_After,Acc_After,Down/Up
Overall,1155,549,47.53,550,47.62,0.09
science,99,62,62.63,61,61.62,-1.01
race,97,42,43.3,53,54.64,11.34
political issues,86,44,51.16,43,50.0,-1.16
"corporations, banks, technology and automation",85,37,43.53,32,37.65,-5.88
gender & sexuality,77,37,48.05,33,42.86,-5.19
global attitudes and foreign policy,66,34,51.52,39,59.09,7.57
crime/security,65,28,43.08,24,36.92,-6.16
economy and inequality,64,23,35.94,23,35.94,0.0
job/career,63,29,46.03,26,41.27,-4.76
community health,59,24,40.68,25,42.37,1.69
relationships and family,58,29,50.0,25,43.1,-6.9
future,53,25,47.17,32,60.38,13.21
discrimination,50,28,56.0,34,68.0,12.0
healthcare system,43,21,48.84,20,46.51,-2.33
personal finance,39,14,35.9,14,35.9,0.0
"news, social media, data, privacy",32,16,50.0,16,50.0,0.0
personal health,24,9,37.5,9,37.5,0.0
status in life,20,7,35.0,6,30.0,-5.0
education,19,11,57.89,8,42.11,-15.78
self-perception and values,19,9,47.37,9,47.37,0.0
leadership,16,10,62.5,9,56.25,-6.25
immigration,13,7,53.85,7,53.85,0.0
religion,8,3,37.5,2,25.0,-12.5
