topic_cg,Cases,Num_Before,Acc_Before,Num_After,Acc_After,Down/Up
Overall,1181,366,30.99,403,34.12,3.13
science,116,40,34.48,38,32.76,-1.72
race,93,18,19.35,18,19.35,0.0
"corporations, banks, technology and automation",85,17,20.0,24,28.24,8.24
political issues,83,25,30.12,26,31.33,1.21
gender & sexuality,80,22,27.5,32,40.0,12.5
relationships and family,66,27,40.91,26,39.39,-1.52
crime/security,65,32,49.23,18,27.69,-21.54
job/career,65,17,26.15,20,30.77,4.62
global attitudes and foreign policy,65,21,32.31,29,44.62,12.31
community health,60,10,16.67,17,28.33,11.66
economy and inequality,59,19,32.2,17,28.81,-3.39
future,53,15,28.3,20,37.74,9.44
discrimination,50,6,12.0,6,12.0,0.0
personal finance,39,19,48.72,20,51.28,2.56
self-perception and values,33,18,54.55,17,51.52,-3.03
"news, social media, data, privacy",31,10,32.26,17,54.84,22.58
healthcare system,28,11,39.29,10,35.71,-3.58
education,25,6,24.0,8,32.0,8.0
personal health,25,9,36.0,15,60.0,24.0
status in life,20,3,15.0,4,20.0,5.0
leadership,18,11,61.11,11,61.11,0.0
immigration,14,4,28.57,5,35.71,7.14
religion,8,6,75.0,5,62.5,-12.5
