topic_cg,Cases,Num_Before,Acc_Before,Num_After,Acc_After,Down/Up
Overall,1080,461,42.69,479,44.35,1.67
race,98,36,36.73,44,44.9,8.17
science,93,53,56.99,63,67.74,10.75
political issues,87,40,45.98,39,44.83,-1.15
"corporations, banks, technology and automation",70,31,44.29,31,44.29,0.0
gender & sexuality,68,23,33.82,23,33.82,0.0
economy and inequality,66,28,42.42,23,34.85,-7.57
crime/security,64,27,42.19,28,43.75,1.56
community health,59,19,32.2,18,30.51,-1.69
global attitudes and foreign policy,56,26,46.43,22,39.29,-7.14
future,53,18,33.96,15,28.3,-5.66
discrimination,51,20,39.22,28,54.9,15.68
relationships and family,51,21,41.18,21,41.18,0.0
job/career,46,21,45.65,23,50.0,4.35
healthcare system,43,26,60.47,21,48.84,-11.63
personal finance,34,12,35.29,11,32.35,-2.94
"news, social media, data, privacy",25,12,48.0,11,44.0,-4.0
personal health,25,6,24.0,9,36.0,12.0
education,22,7,31.82,10,45.45,13.63
self-perception and values,19,14,73.68,14,73.68,0.0
leadership,16,8,50.0,10,62.5,12.5
status in life,14,7,50.0,7,50.0,0.0
immigration,12,3,25.0,3,25.0,0.0
religion,8,3,37.5,5,62.5,25.0
