topic_cg,Cases,Num_Before,Acc_Before,Num_After,Acc_After,Down/Up
Overall,1043,396,37.97,424,40.65,2.68
race,92,10,10.87,24,26.09,15.22
science,89,44,49.44,40,44.94,-4.5
political issues,87,34,39.08,36,41.38,2.3
gender & sexuality,74,30,40.54,37,50.0,9.46
"corporations, banks, technology and automation",72,39,54.17,19,26.39,-27.78
crime/security,65,32,49.23,37,56.92,7.69
community health,59,16,27.12,23,38.98,11.86
economy and inequality,59,19,32.2,22,37.29,5.09
global attitudes and foreign policy,56,21,37.5,21,37.5,0.0
future,53,19,35.85,19,35.85,0.0
healthcare system,50,26,52.0,17,34.0,-18.0
discrimination,45,6,13.33,17,37.78,24.45
personal finance,36,15,41.67,18,50.0,8.33
job/career,35,11,31.43,13,37.14,5.71
relationships and family,33,18,54.55,17,51.52,-3.03
self-perception and values,29,18,62.07,13,44.83,-17.24
personal health,26,7,26.92,14,53.85,26.93
education,22,7,31.82,9,40.91,9.09
leadership,16,5,31.25,9,56.25,25.0
status in life,14,9,64.29,9,64.29,0.0
"news, social media, data, privacy",12,6,50.0,6,50.0,0.0
immigration,11,2,18.18,1,9.09,-9.09
religion,8,2,25.0,3,37.5,12.5
