topic_cg,Cases,Num_Before,Acc_Before,Num_After,Acc_After,Down/Up
Overall,1131,396,35.01,498,44.03,9.02
science,112,29,25.89,53,47.32,21.43
race,98,40,40.82,46,46.94,6.12
gender & sexuality,83,24,28.92,35,42.17,13.25
political issues,82,21,25.61,31,37.8,12.19
"corporations, banks, technology and automation",75,24,32.0,44,58.67,26.67
crime/security,64,24,37.5,25,39.06,1.56
economy and inequality,63,28,44.44,19,30.16,-14.28
global attitudes and foreign policy,60,25,41.67,26,43.33,1.66
community health,59,24,40.68,21,35.59,-5.09
future,53,21,39.62,26,49.06,9.44
job/career,53,14,26.42,31,58.49,32.07
relationships and family,52,21,40.38,21,40.38,0.0
discrimination,51,18,35.29,27,52.94,17.65
personal finance,37,5,13.51,10,27.03,13.52
"news, social media, data, privacy",35,15,42.86,19,54.29,11.43
healthcare system,31,13,41.94,16,51.61,9.67
personal health,26,12,46.15,9,34.62,-11.53
status in life,20,6,30.0,6,30.0,0.0
education,19,6,31.58,9,47.37,15.79
self-perception and values,19,12,63.16,9,47.37,-15.79
leadership,18,7,38.89,9,50.0,11.11
immigration,13,3,23.08,3,23.08,0.0
religion,8,4,50.0,3,37.5,-12.5
