topic_cg,Cases,Num_Before,Acc_Before,Num_After,Acc_After,Down/Up
Overall,1087,490,45.08,580,53.36,8.28
science,98,53,54.08,63,64.29,10.21
race,98,35,35.71,55,56.12,20.41
political issues,86,43,50.0,51,59.3,9.3
gender & sexuality,76,42,55.26,43,56.58,1.32
"corporations, banks, technology and automation",73,31,42.47,37,50.68,8.21
community health,59,22,37.29,27,45.76,8.47
global attitudes and foreign policy,59,41,69.49,37,62.71,-6.78
economy and inequality,57,15,26.32,16,28.07,1.75
crime/security,53,24,45.28,27,50.94,5.66
future,53,25,47.17,27,50.94,3.77
relationships and family,52,22,42.31,24,46.15,3.84
discrimination,50,23,46.0,35,70.0,24.0
job/career,45,18,40.0,27,60.0,20.0
healthcare system,43,20,46.51,20,46.51,0.0
personal finance,37,15,40.54,16,43.24,2.7
self-perception and values,31,15,48.39,18,58.06,9.67
personal health,24,10,41.67,16,66.67,25.0
education,21,10,47.62,10,47.62,0.0
leadership,18,7,38.89,11,61.11,22.22
"news, social media, data, privacy",17,8,47.06,6,35.29,-11.77
status in life,14,3,21.43,4,28.57,7.14
immigration,12,4,33.33,4,33.33,0.0
religion,11,4,36.36,6,54.55,18.19
