topic_cg,Cases,Num_Before,Acc_Before,Num_After,Acc_After,Down/Up
Overall,1096,465,42.43,450,41.06,-1.37
race,100,48,48.0,44,44.0,-4.0
science,98,46,46.94,50,51.02,4.08
political issues,89,49,55.06,39,43.82,-11.24
gender & sexuality,77,30,38.96,34,44.16,5.2
"corporations, banks, technology and automation",71,23,32.39,23,32.39,0.0
economy and inequality,65,30,46.15,23,35.38,-10.77
community health,60,25,41.67,23,38.33,-3.34
global attitudes and foreign policy,58,32,55.17,25,43.1,-12.07
crime/security,54,24,44.44,28,51.85,7.41
future,53,15,28.3,14,26.42,-1.88
discrimination,51,27,52.94,19,37.25,-15.69
job/career,46,16,34.78,12,26.09,-8.69
healthcare system,42,15,35.71,16,38.1,2.39
relationships and family,39,13,33.33,16,41.03,7.7
personal finance,38,9,23.68,13,34.21,10.53
self-perception and values,31,13,41.94,14,45.16,3.22
education,26,9,34.62,14,53.85,19.23
personal health,25,9,36.0,14,56.0,20.0
"news, social media, data, privacy",21,12,57.14,10,47.62,-9.52
leadership,18,10,55.56,9,50.0,-5.56
status in life,14,1,7.14,2,14.29,7.15
immigration,12,6,50.0,5,41.67,-8.33
religion,8,3,37.5,3,37.5,0.0
