topic_cg,Cases,Num_Before,Acc_Before,Num_After,Acc_After,Down/Up
Overall,1116,466,41.76,523,46.86,5.11
science,114,54,47.37,54,47.37,0.0
race,98,27,27.55,39,39.8,12.25
political issues,87,36,41.38,45,51.72,10.34
gender & sexuality,77,31,40.26,36,46.75,6.49
crime/security,67,32,47.76,33,49.25,1.49
"corporations, banks, technology and automation",66,25,37.88,30,45.45,7.57
economy and inequality,65,33,50.77,33,50.77,0.0
community health,59,21,35.59,27,45.76,10.17
global attitudes and foreign policy,56,30,53.57,29,51.79,-1.78
relationships and family,54,20,37.04,13,24.07,-12.97
future,53,21,39.62,29,54.72,15.1
discrimination,50,20,40.0,22,44.0,4.0
healthcare system,42,17,40.48,16,38.1,-2.38
personal finance,37,11,29.73,11,29.73,0.0
job/career,34,13,38.24,17,50.0,11.76
self-perception and values,31,24,77.42,27,87.1,9.68
"news, social media, data, privacy",30,16,53.33,16,53.33,0.0
personal health,25,5,20.0,10,40.0,20.0
education,20,10,50.0,10,50.0,0.0
leadership,18,11,61.11,11,61.11,0.0
status in life,14,5,35.71,6,42.86,7.15
immigration,11,3,27.27,4,36.36,9.09
religion,8,1,12.5,5,62.5,50.0
